pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407435.979751,1,1,moving,stand,left,near,1,38.2,8.14,74 139 180 432
1782407436.060474,1,1,moving,stand,left,near,1,45.1,9.08,74 139 176 449
1782407436.134480,1,1,moving,stand,left,near,1,50.7,9.70,71 139 173 451
1782407436.216548,1,1,moving,stand,left,near,1,49.2,10.15,70 137 169 450
1782407436.290018,1,1,moving,stand,left,near,1,47.6,10.41,65 137 167 452
1782407436.364587,1,1,moving,unknown,left,near,1,46.5,10.46,59 135 165 454
1782407436.442896,1,1,moving,unknown,left,near,1,42.7,10.29,53 133 166 455
1782407436.517847,1,1,moving,unknown,left,near,1,41.9,10.33,50 133 164 456
1782407436.595751,1,1,moving,unknown,left,near,1,39.6,9.78,49 133 161 456
1782407436.668777,1,1,moving,unknown,left,near,1,37.3,9.29,47 133 160 457
1782407436.748480,1,1,moving,unknown,left,near,1,33.8,8.53,47 133 160 456
1782407436.816541,1,1,moving,unknown,left,near,1,29.8,7.34,45 134 161 460
1782407436.894710,1,1,still,unknown,left,near,0,24.2,6.24,45 133 161 462
1782407436.968898,1,1,still,unknown,left,near,0,19.5,5.34,44 132 162 465
1782407437.054539,1,1,still,unknown,left,near,0,15.1,4.73,43 130 164 469
1782407437.130024,1,1,still,unknown,left,near,0,14.2,4.49,43 129 166 474
1782407437.203079,1,1,still,unknown,left,near,0,12.4,3.89,42 128 167 473
1782407437.277790,1,1,still,unknown,left,near,0,11.5,3.86,41 125 168 474
1782407437.356858,1,1,still,unknown,left,near,0,8.2,3.80,39 124 168 475
1782407437.441872,1,1,still,unknown,left,near,0,5.6,3.62,34 122 169 473
1782407437.519361,1,1,still,unknown,left,near,0,7.7,3.59,27 122 168 478
1782407437.600435,1,1,still,unknown,left,near,0,16.8,3.75,12 123 166 476
1782407437.672950,1,1,still,unknown,left,near,0,30.5,4.07,0 123 160 477
1782407437.766319,1,1,still,unknown,left,near,0,39.1,4.30,0 123 155 477
1782407437.843134,1,1,still,unknown,left,near,0,47.4,4.47,0 119 146 476
1782407437.927832,1,1,still,unknown,left,near,0,52.6,4.59,0 117 141 477
1782407438.008398,1,1,still,unknown,left,near,0,55.3,4.61,0 114 137 476
1782407438.088967,1,1,still,unknown,left,near,0,55.4,4.67,0 112 133 476
1782407438.170857,1,1,still,unknown,left,near,0,49.7,4.41,0 111 129 477
1782407438.258826,1,1,still,unknown,left,near,0,40.2,4.45,0 110 127 477
1782407438.338475,1,1,still,unknown,left,near,0,34.2,4.45,0 110 126 477
1782407438.418487,1,1,still,unknown,left,near,0,26.3,4.30,0 110 127 477
1782407438.493542,1,1,still,unknown,left,near,0,19.8,4.10,0 110 127 479
1782407438.576612,1,1,still,unknown,left,near,0,12.6,3.75,0 110 132 477
1782407438.657390,1,1,still,unknown,left,near,0,6.9,3.28,0 111 134 477
1782407438.739071,1,1,still,unknown,left,near,0,7.0,2.82,0 109 137 477
1782407438.814774,1,1,still,unknown,left,near,0,11.1,2.56,0 102 142 478
1782407438.883011,1,1,still,unknown,left,near,0,15.9,2.48,0 99 146 478
1782407438.955204,1,1,still,unknown,left,near,0,20.3,2.69,0 99 151 478
1782407439.036663,1,1,still,unknown,left,near,0,24.8,2.69,0 96 156 478
1782407439.112852,1,1,still,unknown,left,near,0,26.4,2.89,0 93 157 478
1782407439.187602,1,1,still,unknown,left,near,0,26.1,3.05,0 93 156 479
1782407439.265626,1,1,still,unknown,left,near,0,24.3,3.20,0 92 155 478
1782407439.337598,1,1,still,unknown,left,near,0,18.7,3.31,0 91 150 478
1782407439.412763,1,1,still,unknown,left,near,0,14.1,3.37,0 90 146 477
1782407439.489260,1,1,still,unknown,left,near,0,13.7,3.41,0 88 141 478
1782407439.569793,1,1,still,unknown,left,near,0,17.1,3.43,0 86 137 477
1782407439.642730,1,1,still,unknown,left,near,0,58.5,7.19,0 77 127 393
1782407439.721703,1,1,still,unknown,left,near,0,71.8,8.17,0 72 119 417
1782407439.792877,1,1,still,unknown,left,near,0,59.2,8.58,0 70 112 477
1782407439.867611,1,1,still,unknown,left,near,0,51.0,9.07,0 59 118 477
1782407439.939834,1,1,still,unknown,left,near,0,40.1,9.20,0 67 126 477
1782407440.009327,1,1,still,unknown,left,near,0,34.2,9.22,0 62 131 477
1782407440.084731,1,1,still,unknown,left,near,0,31.7,9.70,0 55 137 478
1782407440.161848,1,1,still,unknown,left,near,0,48.5,9.79,0 59 140 478
1782407440.241711,1,1,still,unknown,left,near,0,55.7,9.71,0 70 142 480
1782407440.313212,1,1,still,unknown,left,near,0,45.5,9.59,0 76 148 478
1782407440.388686,1,1,still,unknown,left,near,0,42.6,9.49,0 80 154 477
1782407440.464746,1,1,still,unknown,left,near,0,40.5,9.36,0 87 160 478
1782407440.537567,1,1,still,unknown,left,near,0,40.6,9.42,0 91 166 473
1782407440.612762,1,1,still,unknown,left,near,0,44.7,9.59,0 95 172 476
1782407440.684780,1,1,still,unknown,left,near,0,47.0,9.82,0 95 177 477
1782407440.758790,1,1,still,unknown,left,near,0,44.3,10.04,0 98 177 477
1782407440.832742,1,1,still,unknown,left,near,0,40.2,10.26,0 99 177 478
1782407440.907531,1,1,still,unknown,left,near,0,33.4,8.13,0 100 173 477
1782407440.981727,1,1,still,unknown,left,near,0,23.9,6.72,0 102 166 477
1782407441.063919,1,1,still,unknown,left,near,0,20.9,6.75,0 104 160 478
1782407441.185438,1,1,still,unknown,left,near,0,19.4,6.37,0 106 156 478
1782407441.273013,1,1,still,unknown,left,near,0,26.0,6.25,0 112 143 478
1782407441.350494,1,1,still,unknown,left,near,0,30.1,5.69,0 113 140 478
1782407441.424558,1,1,still,unknown,left,near,0,32.5,5.02,0 112 138 477
1782407441.503876,1,1,still,unknown,left,near,0,32.6,4.54,0 111 135 478
1782407441.576809,1,1,still,unknown,left,near,0,28.5,4.12,0 110 138 478
1782407441.653180,1,1,still,unknown,left,near,0,23.0,3.69,0 111 140 478
1782407441.735935,1,1,still,unknown,left,near,0,14.2,3.39,0 111 153 477
1782407441.821388,1,1,still,unknown,left,near,0,15.1,3.11,0 114 161 476
1782407441.901505,1,1,still,unknown,left,near,0,19.8,3.01,0 117 167 476
1782407441.981614,1,1,still,unknown,left,near,0,28.5,3.14,0 123 178 477
1782407442.060781,1,1,still,unknown,left,near,0,35.6,3.35,1 127 180 476
1782407442.142849,1,1,still,unknown,left,near,0,40.1,3.64,7 129 179 476
1782407442.218591,1,1,still,unknown,left,near,0,48.6,3.92,24 126 180 477
1782407442.304844,1,1,still,unknown,left,near,0,49.0,4.12,27 125 180 477
1782407442.401404,1,1,still,stand,left,near,0,44.5,4.21,30 126 174 479
1782407442.492796,1,1,still,unknown,left,near,0,36.2,4.29,33 127 165 478
1782407442.577799,1,1,still,unknown,left,near,0,25.6,4.27,35 126 160 478
1782407442.661015,1,1,still,unknown,left,near,0,17.1,4.11,35 126 156 478
1782407442.743140,1,1,still,unknown,left,near,0,9.4,3.78,33 125 153 478
1782407442.824734,1,1,still,unknown,left,near,0,13.9,3.33,31 126 150 477
1782407442.905242,1,1,still,unknown,left,near,0,20.0,2.82,30 128 146 476
1782407443.001475,1,1,still,unknown,left,near,0,21.1,2.48,31 128 148 469
1782407443.079809,1,1,still,unknown,left,near,0,16.1,2.12,32 129 154 471
1782407443.155324,1,1,still,unknown,left,near,0,9.5,1.83,37 129 157 473
1782407443.234603,1,1,still,unknown,left,near,0,9.8,1.80,41 129 162 476
1782407443.322113,1,1,still,unknown,left,near,0,13.6,1.82,42 129 164 476
1782407443.407954,1,1,still,unknown,left,near,0,17.7,1.84,45 128 162 475
1782407443.481369,1,1,still,unknown,left,near,0,23.0,1.88,46 128 163 474
1782407443.561913,1,1,still,unknown,left,near,0,24.9,1.86,44 129 164 476
1782407443.638654,1,1,still,unknown,left,near,0,24.4,1.93,48 129 165 470
1782407443.714285,1,1,still,unknown,left,near,0,22.3,2.30,50 129 165 464
1782407443.781542,1,1,still,unknown,left,near,0,16.9,2.33,48 129 165 470
1782407443.859153,1,1,still,unknown,left,near,0,13.7,2.38,48 129 165 468
1782407443.933595,1,1,still,unknown,left,near,0,10.7,2.36,48 129 165 469
1782407444.010098,1,1,still,unknown,left,near,0,8.0,2.25,48 129 164 469
1782407444.086437,1,1,still,unknown,left,near,0,7.6,2.09,48 129 165 470
1782407444.161295,1,1,still,unknown,left,near,0,4.1,1.85,47 129 165 471
1782407444.236683,1,1,still,unknown,left,near,0,3.7,1.70,48 129 164 466
1782407444.313318,1,1,still,unknown,left,near,0,2.7,1.52,48 129 164 469
1782407444.391785,1,1,still,unknown,left,near,0,3.2,1.49,49 129 165 464
1782407444.470529,1,1,still,unknown,left,near,0,4.6,1.47,50 129 166 464
1782407444.547583,1,1,still,unknown,left,near,0,4.6,1.36,50 128 168 471
1782407444.623150,1,1,still,unknown,left,near,0,8.2,1.39,51 127 169 462
1782407444.699651,1,1,still,unknown,left,near,0,8.9,1.33,48 127 173 467
1782407444.777164,1,1,still,unknown,left,near,0,10.5,1.18,51 128 175 467
1782407444.855553,1,1,still,unknown,left,near,0,12.7,1.40,52 129 175 475
1782407444.935977,1,1,still,unknown,left,near,0,13.7,1.49,51 129 175 474
1782407445.011093,1,1,still,unknown,left,near,0,14.5,1.57,55 130 173 473
1782407445.088533,1,1,still,unknown,left,near,0,10.4,1.67,47 130 170 476
1782407445.163238,1,1,still,unknown,left,near,0,16.0,1.81,37 130 166 474
1782407445.244913,1,1,still,unknown,left,near,0,25.0,2.24,25 127 160 477
1782407445.316540,1,1,still,unknown,left,near,0,43.8,2.99,0 122 158 476
1782407445.397300,1,1,still,unknown,left,near,0,58.4,3.61,0 121 148 475
1782407445.471714,1,1,still,unknown,left,near,0,67.2,4.21,0 116 145 477
1782407445.544540,1,1,still,unknown,left,near,0,72.8,4.67,0 116 145 477
1782407445.622146,1,1,still,unknown,left,near,0,71.7,4.92,0 117 143 477
1782407445.704705,1,1,still,unknown,left,near,0,65.4,5.05,0 117 140 477
1782407445.775574,1,1,still,unknown,left,near,0,55.5,5.22,0 118 138 478
1782407445.853188,1,1,still,unknown,left,near,0,37.7,5.08,0 118 137 477
1782407445.923091,1,1,still,unknown,left,near,0,24.8,5.01,0 116 137 476
1782407445.993034,1,1,still,unknown,left,near,0,17.4,4.91,0 111 136 477
1782407446.075699,1,1,still,unknown,left,near,0,14.3,4.90,0 108 137 477
1782407446.156050,1,1,still,unknown,left,near,0,13.8,4.87,0 102 139 478
1782407446.234755,1,1,still,unknown,left,near,0,15.7,4.65,0 98 146 478
1782407446.314452,1,1,still,unknown,left,near,0,19.5,4.34,0 96 149 477
1782407446.388432,1,1,still,unknown,left,near,0,25.7,3.97,0 92 153 473
1782407446.459282,1,1,still,unknown,left,near,0,26.4,3.66,0 93 156 477
1782407446.534082,1,1,still,unknown,left,near,0,26.5,3.76,0 93 160 478
1782407446.608688,1,1,still,unknown,left,near,0,31.1,4.01,0 90 170 475
1782407446.680452,1,1,still,unknown,left,near,0,37.8,4.48,0 83 176 469
1782407446.748944,1,1,still,unknown,left,near,0,47.5,5.07,0 77 183 452
1782407446.819473,1,1,still,unknown,left,near,0,48.7,5.59,0 72 185 466
1782407446.888164,1,1,still,unknown,left,near,0,46.4,6.23,0 66 188 473
1782407446.962897,1,1,still,unknown,left,near,0,46.6,6.77,0 62 189 475
1782407447.047404,1,1,still,unknown,left,near,0,46.6,7.12,0 59 189 474
1782407447.122082,1,1,still,unknown,left,near,0,40.8,7.24,0 58 188 476
1782407447.197405,1,1,still,unknown,left,near,0,32.2,6.85,0 58 191 474
1782407447.278669,1,1,still,unknown,left,near,0,29.2,6.79,0 59 210 475
1782407447.356714,1,1,still,unknown,left,near,0,31.6,6.83,0 56 221 475
1782407447.433736,1,1,still,unknown,left,near,0,34.0,7.17,0 54 228 478
1782407447.507667,1,1,still,unknown,left,near,0,38.9,7.17,6 56 230 474
1782407447.584433,1,1,still,unknown,left,near,0,53.6,7.29,29 55 233 473
1782407447.662882,1,1,still,unknown,left,near,0,73.6,7.22,46 54 242 475
1782407447.735821,1,1,still,unknown,left,near,0,99.7,7.47,65 52 261 475
1782407447.813933,1,1,still,unknown,left,near,0,115.5,7.65,74 51 276 478
1782407447.891265,1,1,still,unknown,left,near,0,130.8,7.91,88 50 289 473
1782407447.965784,1,1,still,unknown,left,near,0,149.2,7.72,103 49 303 475
1782407448.045698,1,1,still,unknown,center,near,0,174.6,8.38,122 42 329 473
1782407448.116764,1,1,still,unknown,center,near,0,185.3,9.32,128 39 342 476
1782407448.193990,1,1,still,unknown,center,near,0,190.5,10.29,135 37 361 478
1782407448.271518,1,1,still,unknown,center,near,0,180.8,11.10,141 34 368 478
1782407448.346353,1,1,still,unknown,center,near,0,163.9,11.60,142 31 364 478
1782407448.423863,1,1,still,unknown,center,near,0,137.6,11.92,140 24 354 479
1782407448.499346,1,1,still,unknown,center,near,0,116.3,12.16,133 19 370 477
1782407448.585933,1,1,still,unknown,center,near,0,84.4,12.25,124 14 378 477
1782407448.670366,1,1,still,unknown,center,near,0,71.0,12.17,125 13 404 476
1782407448.746840,1,1,still,unknown,center,near,0,75.3,11.94,140 13 441 477
1782407448.820348,1,1,still,unknown,center,near,0,99.4,11.91,155 16 488 479
1782407448.904685,1,1,still,unknown,center,near,0,120.8,11.76,171 17 493 478
1782407448.982886,1,1,still,unknown,center,near,0,148.5,11.69,195 19 496 480
1782407449.058084,1,1,still,unknown,center,near,0,164.8,11.52,202 19 504 480
1782407449.130174,1,1,still,unknown,center,near,0,177.2,11.06,201 19 508 479
1782407449.201746,1,1,still,unknown,center,near,0,175.3,10.40,204 20 508 479
1782407449.270677,1,1,still,unknown,center,near,0,149.7,9.92,205 22 505 479
1782407449.349588,1,1,still,unknown,center,near,0,101.4,9.38,205 24 494 478
1782407449.442015,1,1,still,unknown,center,near,0,65.0,8.90,202 28 490 479
1782407449.523211,1,1,still,unknown,center,near,0,40.5,8.51,194 31 483 478
1782407449.603160,1,1,still,unknown,center,near,0,39.2,8.07,191 31 475 479
1782407449.679646,1,1,still,unknown,center,near,0,45.3,7.60,187 33 467 480
1782407449.759964,1,1,still,unknown,center,near,0,51.4,7.03,186 34 464 479
1782407449.836312,1,1,still,unknown,center,near,0,53.6,6.05,185 35 463 478
1782407449.912010,1,1,still,unknown,center,near,0,49.6,4.92,186 35 463 479
1782407449.985081,1,1,still,unknown,center,near,0,44.5,4.18,187 35 463 479
1782407450.064832,1,1,still,unknown,center,near,0,34.4,4.08,188 36 463 479
1782407450.145466,1,1,still,unknown,center,near,0,23.7,4.08,189 36 464 479
1782407450.229733,1,1,still,unknown,center,near,0,13.4,4.01,189 37 465 479
1782407450.299961,1,1,still,unknown,center,near,0,9.0,3.78,190 37 464 479
1782407450.383036,1,1,still,unknown,center,near,0,8.0,3.41,191 37 465 479
1782407450.455601,1,1,still,unknown,center,near,0,7.4,2.90,191 38 465 479
1782407450.535629,1,1,still,unknown,center,near,0,6.6,2.30,191 37 465 479
1782407450.608613,1,1,still,unknown,center,near,0,5.7,1.74,191 38 465 479
1782407450.680657,1,1,still,unknown,center,near,0,5.2,1.22,190 37 468 479
1782407450.761219,1,1,still,unknown,center,near,0,4.7,0.93,191 38 468 478
1782407450.836725,1,1,still,unknown,center,near,0,5.2,0.73,190 38 469 479
1782407450.911665,1,1,still,unknown,center,near,0,5.2,0.65,191 38 470 479
1782407450.979913,1,1,still,unknown,center,near,0,5.4,0.61,191 37 470 479
1782407451.060724,1,1,still,unknown,center,near,0,6.5,0.58,192 37 472 479
1782407451.139598,1,1,still,unknown,center,near,0,6.5,0.54,192 38 470 478
1782407451.214620,1,1,still,unknown,center,near,0,6.0,0.49,193 37 471 478
1782407451.290072,1,1,still,unknown,center,near,0,6.0,0.46,193 37 472 479
1782407451.355169,1,1,still,unknown,center,near,0,6.2,0.47,193 37 473 479
1782407451.429286,1,1,still,unknown,center,near,0,6.2,0.49,193 37 473 479
1782407451.504939,1,1,still,unknown,center,near,0,5.0,0.48,194 36 472 478
1782407451.584920,1,1,still,unknown,center,near,0,4.1,0.49,194 36 473 479
1782407451.656836,1,1,still,unknown,center,near,0,3.7,0.49,194 36 472 479
1782407451.734016,1,1,still,unknown,center,near,0,3.1,0.50,194 36 472 479
1782407451.809425,1,1,still,unknown,center,near,0,2.1,0.44,194 36 472 478
1782407451.880348,1,1,still,unknown,center,near,0,1.8,0.44,194 36 472 478
1782407451.960735,1,1,still,unknown,center,near,0,1.6,0.40,193 37 472 479
1782407452.035149,1,1,still,unknown,center,near,0,1.2,0.36,193 37 471 479
1782407452.115197,1,1,still,unknown,center,near,0,1.4,0.28,194 37 471 479
1782407452.198662,1,1,still,unknown,center,near,0,1.3,0.25,193 36 471 478
1782407452.278975,1,1,still,unknown,center,near,0,1.0,0.23,194 36 472 479
1782407452.356217,1,1,still,unknown,center,near,0,0.6,0.17,194 36 472 478
1782407452.427721,1,1,still,unknown,center,near,0,0.5,0.15,194 36 472 478
1782407452.505655,1,1,still,unknown,center,near,0,0.7,0.14,194 36 472 478
1782407452.583954,1,1,still,unknown,center,near,0,1.1,0.13,195 36 472 479
1782407452.665445,1,1,still,unknown,center,near,0,1.1,0.13,194 36 472 479
1782407452.743926,1,1,still,unknown,center,near,0,1.3,0.14,195 36 472 479
1782407452.823289,1,1,still,unknown,center,near,0,1.2,0.15,195 36 471 479
1782407452.901585,1,1,still,unknown,center,near,0,1.0,0.16,195 36 472 479
1782407452.977399,1,1,still,unknown,center,near,0,1.1,0.16,195 37 472 479
1782407453.060821,1,1,still,unknown,center,near,0,0.8,0.16,195 37 472 479
1782407453.142865,1,1,still,unknown,center,near,0,0.8,0.15,195 37 471 479
1782407453.228657,1,1,still,unknown,center,near,0,0.7,0.16,195 37 471 479
1782407453.311388,1,1,still,unknown,center,near,0,1.1,0.16,194 37 471 479
1782407453.392825,1,1,still,unknown,center,near,0,1.2,0.16,194 37 471 479
1782407453.476948,1,1,still,unknown,center,near,0,1.4,0.15,194 37 471 479
1782407453.559843,1,1,still,unknown,center,near,0,1.3,0.15,194 36 471 479
1782407453.646688,1,1,still,unknown,center,near,0,0.9,0.14,194 36 472 479
1782407453.728752,1,1,still,unknown,center,near,0,0.5,0.14,194 37 471 479
1782407453.808596,1,1,still,unknown,center,near,0,0.6,0.14,194 37 471 478
1782407453.883366,1,1,still,unknown,center,near,0,0.7,0.16,194 36 470 479
1782407453.968175,1,1,still,unknown,center,near,0,0.6,0.15,194 36 471 479
1782407454.049762,1,1,still,unknown,center,near,0,0.8,0.14,194 37 472 479
1782407454.137534,1,1,still,unknown,center,near,0,0.4,0.13,194 36 471 479
1782407454.219835,1,1,still,unknown,center,near,0,0.5,0.12,194 37 472 479
1782407454.298374,1,1,still,unknown,center,near,0,0.7,0.13,194 36 473 479
1782407454.374659,1,1,still,unknown,center,near,0,0.8,0.13,194 36 472 479
1782407454.454753,1,1,still,unknown,center,near,0,1.1,0.13,194 36 472 479
1782407454.536464,1,1,still,unknown,center,near,0,1.2,0.14,194 36 473 479
1782407454.620689,1,1,still,unknown,center,near,0,0.6,0.13,194 36 472 479
1782407454.698662,1,1,still,unknown,center,near,0,1.1,0.13,194 36 473 479
1782407454.780137,1,1,still,unknown,center,near,0,1.5,0.14,194 36 473 479
1782407454.856926,1,1,still,unknown,center,near,0,1.0,0.14,194 36 472 478
1782407454.935205,1,1,still,unknown,center,near,0,0.6,0.14,194 36 472 479
1782407455.015627,1,1,still,unknown,center,near,0,0.4,0.13,194 36 472 479
1782407455.104177,1,1,still,unknown,center,near,0,0.4,0.13,194 36 472 478
1782407455.187965,1,1,still,unknown,center,near,0,0.4,0.12,194 36 472 479
1782407455.271280,1,1,still,unknown,center,near,0,0.8,0.12,194 36 472 479
1782407455.347398,1,1,still,unknown,center,near,0,0.6,0.11,194 36 473 479
1782407455.426649,1,1,still,unknown,center,near,0,0.4,0.11,194 36 473 478
1782407455.511385,1,1,still,unknown,center,near,0,0.3,0.10,194 36 472 479
1782407455.592976,1,1,still,unknown,center,near,0,0.4,0.12,194 36 472 479
1782407455.665667,1,1,still,unknown,center,near,0,0.4,0.12,194 36 472 479
1782407455.744719,1,1,still,unknown,center,near,0,0.4,0.12,194 36 472 479
1782407455.822977,1,1,still,unknown,center,near,0,0.5,0.11,194 36 472 479
1782407455.899300,1,1,still,unknown,center,near,0,0.7,0.12,195 36 472 479
1782407455.973276,1,1,still,unknown,center,near,0,0.8,0.13,196 36 472 478
1782407456.041875,1,1,still,unknown,center,near,0,1.0,0.14,195 36 472 479
1782407456.115458,1,1,still,unknown,center,near,0,0.9,0.14,195 37 471 478
1782407456.192777,1,1,still,unknown,center,near,0,0.7,0.14,195 37 471 478
1782407456.277694,1,1,still,unknown,center,near,0,1.0,0.15,195 36 472 479
1782407456.357691,1,1,still,unknown,center,near,0,1.0,0.15,194 36 472 479
1782407456.431653,1,1,still,unknown,center,near,0,0.8,0.15,195 36 472 479
1782407456.512948,1,1,still,unknown,center,near,0,0.9,0.15,195 37 472 479
1782407456.596879,1,1,still,unknown,center,near,0,1.0,0.15,195 37 472 479
1782407456.677570,1,1,still,unknown,center,near,0,1.0,0.15,194 37 472 479
1782407456.753386,1,1,still,unknown,center,near,0,1.2,0.15,194 37 471 479
1782407456.823194,1,1,still,unknown,center,near,0,1.6,0.15,194 37 471 479
1782407456.901653,1,1,still,unknown,center,near,0,1.5,0.16,195 37 471 479
1782407456.978627,1,1,still,unknown,center,near,0,1.3,0.16,195 37 471 479
1782407457.065395,1,1,still,unknown,center,near,0,1.4,0.17,194 37 471 479
1782407457.132747,1,1,still,unknown,center,near,0,1.0,0.17,195 37 472 479
1782407457.211776,1,1,still,unknown,center,near,0,1.0,0.16,195 37 472 479
1782407457.285986,1,1,still,unknown,center,near,0,0.8,0.15,195 37 471 479
1782407457.361505,1,1,still,unknown,center,near,0,1.1,0.14,195 37 472 479
1782407457.438164,1,1,still,unknown,center,near,0,1.3,0.13,195 37 472 479
1782407457.518655,1,1,still,unknown,center,near,0,1.1,0.12,195 37 472 479
1782407457.597475,1,1,still,unknown,center,near,0,1.4,0.12,195 37 472 479
1782407457.674762,1,1,still,unknown,center,near,0,1.2,0.11,194 36 472 479
1782407457.750826,1,1,still,unknown,center,near,0,1.2,0.12,195 36 472 478
1782407457.827677,1,1,still,unknown,center,near,0,1.3,0.13,194 36 473 479
1782407457.904738,1,1,still,unknown,center,near,0,1.0,0.13,194 36 472 479
1782407457.984004,1,1,still,unknown,center,near,0,0.6,0.15,194 36 472 479
1782407458.058533,1,1,still,unknown,center,near,0,0.5,0.17,194 36 472 479
1782407458.140543,1,1,still,unknown,center,near,0,0.6,0.17,194 36 472 479
1782407458.221520,1,1,still,unknown,center,near,0,0.7,0.17,195 36 472 479
1782407458.294746,1,1,still,unknown,center,near,0,0.7,0.17,194 36 472 479
1782407458.370697,1,1,still,unknown,center,near,0,0.9,0.17,194 36 472 480
1782407458.449460,1,1,still,unknown,center,near,0,1.0,0.18,194 36 472 479
1782407458.531032,1,1,still,unknown,center,near,0,1.3,0.18,194 36 471 479
1782407458.615106,1,1,still,unknown,center,near,0,1.1,0.18,195 36 471 479
1782407458.687801,1,1,still,unknown,center,near,0,1.1,0.18,194 36 471 479
1782407458.769191,1,1,still,unknown,center,near,0,0.8,0.18,195 36 472 479
1782407458.845559,1,1,still,unknown,center,near,0,0.6,0.17,195 37 471 479
1782407458.917737,1,1,still,unknown,center,near,0,0.9,0.18,194 36 470 479
1782407458.991865,1,1,still,unknown,center,near,0,0.6,0.17,195 36 471 479
1782407459.067450,1,1,still,unknown,center,near,0,0.9,0.16,195 36 471 479
1782407459.137804,1,1,still,unknown,center,near,0,0.9,0.17,195 36 472 479
1782407459.207519,1,1,still,unknown,center,near,0,1.4,0.17,195 36 472 479
1782407459.293019,1,1,still,unknown,center,near,0,0.9,0.16,194 36 472 479
1782407459.368882,1,1,still,unknown,center,near,0,0.8,0.17,195 36 471 480
1782407459.448957,1,1,still,unknown,center,near,0,1.0,0.16,195 36 471 479
1782407459.524693,1,1,still,unknown,center,near,0,1.1,0.16,195 36 472 479
1782407459.602807,1,1,still,unknown,center,near,0,1.1,0.16,195 36 472 479
1782407459.671824,1,1,still,unknown,center,near,0,0.6,0.16,195 36 472 479
1782407459.749676,1,1,still,unknown,center,near,0,0.6,0.17,195 36 473 479
1782407459.823724,1,1,still,unknown,center,near,0,0.9,0.17,195 36 473 479
1782407459.899466,1,1,still,unknown,center,near,0,0.9,0.17,195 36 473 479
1782407459.973073,1,1,still,unknown,center,near,0,0.8,0.17,195 36 472 478
1782407460.058578,1,1,still,unknown,center,near,0,0.6,0.17,194 36 472 479
1782407460.134921,1,1,still,unknown,center,near,0,0.6,0.16,195 36 472 479
1782407460.210690,1,1,still,unknown,center,near,0,0.7,0.15,194 36 472 479
1782407460.283197,1,1,still,unknown,center,near,0,1.0,0.15,195 36 472 479
1782407460.360422,1,1,still,unknown,center,near,0,0.8,0.16,195 35 473 478
1782407460.432926,1,1,still,unknown,center,near,0,0.9,0.16,194 35 472 478
1782407460.514790,1,1,still,unknown,center,near,0,0.9,0.17,194 35 472 478
1782407460.588727,1,1,still,unknown,center,near,0,0.8,0.16,195 35 472 479
1782407460.662827,1,1,still,unknown,center,near,0,0.8,0.15,195 35 472 479
1782407460.742914,1,1,still,unknown,center,near,0,0.8,0.16,195 35 472 479
1782407460.816617,1,1,still,unknown,center,near,0,0.7,0.17,194 35 472 479
1782407460.893086,1,1,still,unknown,center,near,0,0.6,0.17,194 35 473 478
1782407460.966950,1,1,still,unknown,center,near,0,0.6,0.17,195 35 473 479
1782407461.042925,1,1,still,unknown,center,near,0,1.2,0.17,194 36 474 478
1782407461.118836,1,1,still,unknown,center,near,0,1.3,0.17,195 35 473 478
1782407461.193655,1,1,still,unknown,center,near,0,1.0,0.18,194 35 473 479
1782407461.268892,1,1,still,unknown,center,near,0,1.0,0.17,194 35 473 479
1782407461.338495,1,1,still,unknown,center,near,0,1.3,0.17,194 35 473 479
1782407461.418994,1,1,still,unknown,center,near,0,1.2,0.18,194 34 473 478
1782407461.495700,1,1,still,unknown,center,near,0,1.7,0.19,193 34 473 478
1782407461.577784,1,1,still,unknown,center,near,0,2.2,0.21,193 34 473 478
1782407461.650461,1,1,still,unknown,center,near,0,2.4,0.22,193 34 472 478
1782407461.733056,1,1,still,unknown,center,near,0,2.6,0.25,192 34 472 478
1782407461.808341,1,1,still,unknown,center,near,0,2.8,0.27,192 34 472 478
1782407461.885535,1,1,still,unknown,center,near,0,2.6,0.28,192 34 472 479
1782407461.958308,1,1,still,unknown,center,near,0,2.3,0.28,192 34 472 479
1782407462.050591,1,1,still,unknown,center,near,0,1.8,0.28,192 34 472 479
1782407462.122872,1,1,still,unknown,center,near,0,1.4,0.28,192 34 473 479
1782407462.218451,1,1,still,unknown,center,near,0,1.0,0.26,192 34 473 478
1782407462.307455,1,1,still,unknown,center,near,0,0.7,0.22,192 34 472 478
1782407462.396791,1,1,still,unknown,center,near,0,0.9,0.19,192 34 473 479
1782407462.476418,1,1,still,unknown,center,near,0,0.7,0.18,192 34 472 479
1782407462.553830,1,1,still,unknown,center,near,0,1.4,0.18,193 34 473 478
1782407462.630529,1,1,still,unknown,center,near,0,6.0,0.35,199 34 478 479
1782407462.705595,1,1,still,unknown,center,near,0,13.6,0.67,201 36 488 480
1782407462.775642,1,1,still,unknown,center,near,0,23.1,0.98,207 34 494 480
1782407462.847465,1,1,still,unknown,center,near,0,50.1,1.90,240 33 507 479
1782407462.923404,1,1,moving,unknown,center,near,1,89.3,3.71,275 44 526 479
1782407462.995203,1,1,moving,unknown,center,near,1,126.3,5.20,298 45 535 477
